Date,Open,High,Low,Close,Adj Close,Volume
13-04-2010,34.55143,34.685715,34.444286,34.632858,23.093294,76552700
14-04-2010,35.040001,35.115715,34.867142,35.098572,23.403833,101019100
15-04-2010,35.111427,35.575714,35.072857,35.560001,23.711519,94196200
16-04-2010,35.509998,35.877144,34.935715,35.342857,23.566721,187636400
19-04-2010,35.290001,35.412857,34.53857,35.295715,23.535286,141731100
20-04-2010,35.505714,35.607143,34.708572,34.941429,23.299051,184581600
21-04-2010,36.971428,37.17857,36.532856,37.031429,24.692673,245597800
22-04-2010,36.89143,38.107143,36.599998,38.067142,25.383286,198356200
23-04-2010,38.284286,38.882858,38.142857,38.689999,25.798603,199238900
26-04-2010,38.84,38.922855,38.312859,38.5,25.671917,119767200
27-04-2010,38.181427,38.262856,37.217144,37.434284,24.961296,177335900
28-04-2010,37.607143,37.714287,36.630001,37.371429,24.919382,189600600
29-04-2010,37.574287,38.57143,37.43,38.377144,25.589996,139710200
30-04-2010,38.472858,38.652859,37.285713,37.298573,24.8708,135615900
03-05-2010,37.691429,38.26857,37.554287,38.049999,25.371853,113585500
04-05-2010,37.555714,37.612858,36.67857,36.954285,24.641228,180954900
05-05-2010,36.147144,36.877144,35.532856,36.57,24.384991,220775800
06-05-2010,36.261429,36.892857,28.464285,35.17857,23.457174,321465200
07-05-2010,34.815716,35.224285,32.172855,33.694286,22.467453,419004600
10-05-2010,35.75,36.378571,35.504284,36.284286,24.194466,246076600
11-05-2010,35.977142,37.127144,35.785713,36.645714,24.435472,212226700
12-05-2010,37.034286,37.59,36.957142,37.441429,24.966059,163594900
13-05-2010,37.602856,37.857143,36.628571,36.908573,24.610743,149928100
14-05-2010,36.451427,36.639999,35.642857,36.259998,24.17828,189840700
17-05-2010,36.385715,36.597141,35.387142,36.317142,24.216379,190708700
18-05-2010,36.71143,36.935715,35.751427,36.05143,24.039202,195669600
19-05-2010,35.642857,36.131428,34.978573,35.477142,23.656267,256431700
20-05-2010,34.554287,34.835712,33.744286,33.965714,22.648441,320728800
21-05-2010,33.259998,34.92857,33.049999,34.617142,23.082817,305972800
24-05-2010,35.325714,35.842857,35.18,35.251427,23.505753,188559700
25-05-2010,34.192856,35.251427,33.880001,35.031429,23.359064,262001600
26-05-2010,35.725716,36.01857,34.82143,34.872856,23.253325,212663500
27-05-2010,35.799999,36.27,35.587143,36.192856,24.133501,166570600
28-05-2010,37.055714,37.057144,36.192856,36.697144,24.469772,203903700
01-06-2010,37.098572,37.991428,36.994286,37.261429,24.846027,219118200
02-06-2010,37.791428,37.828571,37.189999,37.707142,25.143238,172137000
03-06-2010,37.882858,37.935715,37.201427,37.58857,25.064171,162526700
04-06-2010,36.887142,37.414288,36.375713,36.565716,24.382128,189576100
07-06-2010,36.898571,37.021427,35.792858,35.848572,23.903938,221735500
08-06-2010,36.177143,36.257141,35.092857,35.618572,23.750563,250192600
09-06-2010,35.924286,35.985714,34.64143,34.742859,23.166639,213657500
10-06-2010,34.977142,35.854286,34.599998,35.787144,23.862976,194089000
11-06-2010,35.46143,36.265713,35.33857,36.215714,24.148748,136439800
14-06-2010,36.565716,37.021427,36.287144,36.325714,24.222099,150740100
15-06-2010,36.52,37.121429,36.5,37.098572,24.737442,146268500
16-06-2010,37.299999,38.25,37.232857,38.17857,25.457584,195919500
17-06-2010,38.657143,38.985714,38.5,38.83857,25.897676,218213800
18-06-2010,38.892857,39.285713,38.774284,39.152859,26.107246,196155400
21-06-2010,39.669998,39.85857,38.389999,38.595715,25.735741,194122600
22-06-2010,38.880001,39.424286,38.785713,39.121429,26.086292,179315500
23-06-2010,39.225716,39.237144,38.271427,38.709999,25.811941,192114300
24-06-2010,38.714287,39.028572,38.299999,38.42857,25.624285,178569300
25-06-2010,38.580002,38.610001,37.972858,38.099998,25.405197,137485600
28-06-2010,38.132858,38.535713,37.78857,38.328571,25.557608,146237000
29-06-2010,37.73143,37.77,36.328571,36.595715,24.40213,283336200
30-06-2010,36.672855,36.852856,35.715714,35.932858,23.960135,184863000
01-07-2010,36.328571,36.400002,34.745716,35.497143,23.669601,255724000
02-07-2010,35.784286,35.847141,34.742859,35.277142,23.522905,173460700
06-07-2010,35.857143,36.114285,35.165714,35.51857,23.683891,153808900
07-07-2010,35.784286,36.967144,35.67857,36.952858,24.640284,163639000
08-07-2010,37.497143,37.557144,36.412857,36.869999,24.585024,184536100
09-07-2010,36.69857,37.128571,36.451427,37.08857,24.730774,108330600
12-07-2010,36.932858,37.407143,36.408573,36.755714,24.50882,140719600
13-07-2010,36.617142,36.628571,35.204285,35.971428,23.985855,297731000
14-07-2010,35.625713,36.542858,35.57143,36.104286,24.074444,203011900
15-07-2010,35.46143,36.709999,35.328571,35.921429,23.952518,206216500
16-07-2010,36.168571,36.424286,35.487144,35.700001,23.804865,259964600
19-07-2010,35.697144,35.697144,34.228573,35.082859,23.393353,256119500
20-07-2010,34.700001,36.128571,34.287144,35.984287,23.994431,268737700
21-07-2010,37.869999,37.878571,36.285713,36.32,24.218287,296417800
22-07-2010,36.811428,37.142857,36.472858,37.002857,24.673616,161329700
23-07-2010,36.727142,37.197144,36.611427,37.134285,24.761251,133347200
26-07-2010,37.142857,37.157143,36.815716,37.040001,24.698387,105137900
27-07-2010,37.267143,37.828571,37.185715,37.725716,25.155622,146192900
28-07-2010,37.667141,37.998573,37.17857,37.279999,24.858419,129996300
29-07-2010,37.244286,37.521427,36.585712,36.872856,24.586929,160951700
30-07-2010,36.555714,37.099998,36.414288,36.75,24.505011,112052500
02-08-2010,37.205715,37.512856,37.08857,37.407143,24.943192,107013900
03-08-2010,37.287144,37.60857,37.060001,37.418571,24.950817,104413400
04-08-2010,37.548573,37.754284,37.187141,37.568573,25.05084,105093800
05-08-2010,37.389999,37.597141,37.221428,37.385715,24.928902,72274300
06-08-2010,37.111427,37.355713,36.804287,37.155716,24.775541,111224400
09-08-2010,37.354286,37.450001,37.081429,37.392857,24.933666,75782000
10-08-2010,37.121429,37.207142,36.792858,37.058571,24.71077,112980000
11-08-2010,36.485714,36.527142,35.687141,35.741428,23.832489,155013600
12-08-2010,35.241428,36.157143,35.16,35.970001,23.984907,133730100
13-08-2010,35.950001,35.982857,35.584286,35.585712,23.728659,88717300
16-08-2010,35.368572,35.715714,35.23143,35.377144,23.589582,79607500
17-08-2010,35.725716,36.375713,35.599998,35.995716,24.002054,105660100
18-08-2010,36.05143,36.381428,35.939999,36.152859,24.106836,84924000
19-08-2010,36.119999,36.21143,35.525715,35.697144,23.802967,106676500
20-08-2010,35.627144,36.274284,35.57143,35.662857,23.780104,96057500
23-08-2010,35.970001,36,35.035713,35.114285,23.41431,103510400
24-08-2010,34.667141,34.714287,34.092857,34.275715,22.855148,150641400
25-08-2010,34.005714,34.855713,33.885715,34.69857,23.137115,149216900
26-08-2010,35.064285,35.107143,34.325714,34.325714,22.888493,116626300
27-08-2010,34.535713,34.658573,33.651428,34.517143,23.01613,137097800
30-08-2010,34.394287,35.107143,34.382858,34.642857,23.099962,95822300
31-08-2010,34.549999,34.937141,34.335712,34.728573,23.157118,105196700
01-09-2010,35.352856,35.922855,35.182858,35.761429,23.845825,174259400
02-09-2010,35.894287,36.024284,35.509998,36.024284,24.021101,103856900
03-09-2010,36.441429,36.968571,36.357143,36.967144,24.649805,130197200
07-09-2010,36.662857,37.075714,36.607143,36.830002,24.558359,85639400
08-09-2010,37.111427,37.77,37.014286,37.560001,25.045122,131637800
09-09-2010,37.862858,38.074287,37.560001,37.581429,25.059408,109643800
10-09-2010,37.598572,37.785713,37.342857,37.630001,25.091801,96885600
13-09-2010,37.974285,38.325714,37.965714,38.148571,25.437584,97195000
14-09-2010,38.029999,38.452858,37.931427,38.294285,25.534744,102037600
15-09-2010,38.310001,38.625713,38.262856,38.602856,25.740505,107342200
16-09-2010,38.605713,39.524284,38.5,39.509998,26.345387,163025800
17-09-2010,39.669998,39.708572,39.097141,39.33857,26.231073,158619300
20-09-2010,39.439999,40.540001,39.407143,40.46143,26.979805,164669400
21-09-2010,40.55143,41.049999,40.398571,40.53857,27.03124,167018600
22-09-2010,40.387142,41.139999,40.344284,41.107143,27.410366,146322400
23-09-2010,40.904285,41.822857,40.857143,41.274284,27.521828,196529200
24-09-2010,41.728573,41.932858,41.507141,41.759998,27.845692,162372000
27-09-2010,41.997143,42.104286,41.572857,41.594284,27.735193,120708700
28-09-2010,41.681427,41.681427,39.285713,40.98,27.325594,258760600
29-09-2010,41.032856,41.401428,40.857143,41.052856,27.374166,117411000
30-09-2010,41.285713,41.42857,40.17857,40.535713,27.029337,168347900
01-10-2010,40.878571,40.939999,40.192856,40.360001,26.912174,112035700
04-10-2010,40.228573,40.414288,39.681427,39.805714,26.542568,108825500
05-10-2010,40.285713,41.349998,40.259998,41.277142,27.523726,125491800
06-10-2010,41.369999,41.712856,40.751427,41.312859,27.547533,167717200
07-10-2010,41.477142,41.497143,40.987144,41.317142,27.550398,102099900
08-10-2010,41.672855,42.07143,41.42857,42.009998,28.01239,164600800
11-10-2010,42.105713,42.462856,42.085712,42.194286,28.135275,106938300
12-10-2010,42.201427,42.785713,41.784286,42.648571,28.4382,139636000
13-10-2010,42.885715,43.137142,42.828571,42.877144,28.590605,157523100
14-10-2010,43.098572,43.209999,42.914288,43.187141,28.797312,108824100
15-10-2010,43.919998,45,43.558571,44.962856,29.981359,230548500
18-10-2010,45.495716,45.57143,44.898571,45.42857,30.291903,273252700
19-10-2010,43.342857,44.824287,42.860001,44.212856,29.481264,308196000
20-10-2010,44.142857,44.892857,43.83857,44.361427,29.58033,180406100
21-10-2010,44.622856,44.962856,43.828571,44.217144,29.484123,137865000
22-10-2010,44.152859,44.291428,43.757141,43.924286,29.288843,93194500
25-10-2010,44.155716,44.514286,44.062859,44.119999,29.419352,98115500
26-10-2010,43.83857,44.248573,43.664288,44.007141,29.344099,98232400
27-10-2010,43.950001,44.271427,43.657143,43.975716,29.323145,99750700
28-10-2010,43.992859,44,42.985714,43.605713,29.076427,137762800
29-10-2010,43.46143,43.697144,42.98143,42.997143,28.67063,107627800
01-11-2010,43.174286,43.657143,43.171429,43.454285,28.975449,105972300
02-11-2010,43.857143,44.312859,43.857143,44.194286,29.468884,108482500
03-11-2010,44.48143,44.697144,44.075714,44.685715,29.796566,127087100
04-11-2010,45.064285,45.740002,45.004284,45.467144,30.317633,160622000
05-11-2010,45.427143,45.652859,45.25,45.304287,30.209036,90313300
08-11-2010,45.314285,45.681427,45.251427,45.517143,30.350965,70439600
09-11-2010,45.864285,45.900002,44.92857,45.154285,30.109013,95886000
10-11-2010,45.234287,45.53857,44.792858,45.432858,30.294764,96056800
11-11-2010,45,45.485714,44.892857,45.235714,30.163311,90321000
12-11-2010,45.142857,45.214287,43.375713,44.004284,29.342199,198961700
15-11-2010,44.065716,44.362858,43.752857,43.862858,29.247883,100901500
16-11-2010,43.674286,43.942856,42.759998,43.084286,28.728727,164412500
17-11-2010,43.028572,43.427143,42.537144,42.92857,28.624907,119862400
18-11-2010,43.599998,44.238571,43.527142,44.061428,29.380297,123622800
19-11-2010,43.995716,44.057144,43.605713,43.818573,29.218351,96210800
22-11-2010,43.811428,44.765713,43.695713,44.765713,29.849915,98268800
23-11-2010,44.349998,44.535713,43.794285,44.104286,29.408867,129861900
24-11-2010,44.57143,45.057144,44.535713,44.971428,29.987085,103431300
26-11-2010,44.82,45.385715,44.705715,45,30.006138,59396400
29-11-2010,45.07143,45.354286,44.482857,45.267143,30.184271,111446300
30-11-2010,44.791428,44.908573,44.41,44.450001,29.639391,125464500
01-12-2010,45.03857,45.392857,45,45.200001,30.139492,115437700
02-12-2010,45.361427,45.57143,44.984287,45.450001,30.306198,115709300
03-12-2010,45.287144,45.521427,45.191429,45.348572,30.238558,85523200
06-12-2010,45.52,46.047142,45.488571,45.735714,30.496708,112120400
07-12-2010,46.257141,46.284286,45.445713,45.458572,30.311907,97863500
08-12-2010,45.66143,45.860001,45.30143,45.85857,30.578632,80483900
09-12-2010,46.01857,46.07143,45.574287,45.68,30.45957,73537800
10-12-2010,45.664288,45.864285,45.514286,45.794285,30.535765,65627800
13-12-2010,46.33857,46.437141,45.857143,45.952858,30.641502,109953900
14-12-2010,45.96143,46.077145,45.57143,45.755714,30.510048,87752000
15-12-2010,45.714287,46.142857,45.598572,45.765713,30.51671,104328000
16-12-2010,45.869999,46.087143,45.728573,45.892857,30.601496,80507700
17-12-2010,45.947144,45.970001,45.747143,45.80143,30.540527,96732300
20-12-2010,45.942856,46.17857,45.46143,46.029999,30.69294,96402600
21-12-2010,46.142857,46.341427,46.007141,46.314285,30.8825,64088500
22-12-2010,46.337143,46.531429,46.221428,46.451427,30.973942,66480400
23-12-2010,46.42857,46.450001,46.167141,46.228573,30.825357,55789300
27-12-2010,46.121429,46.491428,45.931427,46.382858,30.92823,62454000
28-12-2010,46.558571,46.665714,46.437141,46.495716,31.003481,43981000
29-12-2010,46.602856,46.635715,46.442856,46.470001,30.986334,40784800
30-12-2010,46.497143,46.501427,46.150002,46.237144,30.83107,39373600
31-12-2010,46.135715,46.21143,45.901428,46.080002,30.726294,48377000
03-01-2011,46.52,47.18,46.405716,47.081429,31.394041,111284600
04-01-2011,47.491428,47.5,46.878571,47.327145,31.557884,77270200
05-01-2011,47.078571,47.762856,47.07143,47.714287,31.816027,63879900
06-01-2011,47.817142,47.892857,47.557144,47.675713,31.790306,75107200
07-01-2011,47.712856,48.049999,47.414288,48.017143,32.017971,77982800
10-01-2011,48.404285,49.032856,48.167141,48.921429,32.62096,112140000
11-01-2011,49.26857,49.279999,48.495716,48.805714,32.543804,111027000
12-01-2011,49.035713,49.204285,48.857143,49.202858,32.808609,75647600
13-01-2011,49.308571,49.52,49.121429,49.382858,32.928646,74195100
14-01-2011,49.412857,49.782856,49.205715,49.782856,33.195358,77210000
18-01-2011,47.074287,49.251427,46.57143,48.664288,32.449497,470249500
19-01-2011,49.764286,49.799999,48.125713,48.405716,32.277077,283903200
20-01-2011,48.061428,48.328571,47.16,47.525715,31.690289,191197300
21-01-2011,47.681427,47.84,46.66143,46.674286,31.122555,188600300
24-01-2011,46.695713,48.207142,46.674286,48.207142,32.14468,143670800
25-01-2011,48.047142,48.777142,47.795715,48.771427,32.520935,136717000
26-01-2011,48.994286,49.371429,48.785713,49.121429,32.754322,126718900
27-01-2011,49.111427,49.241428,48.975716,49.029999,32.693359,71256500
28-01-2011,49.167141,49.200001,47.647144,48.014286,32.016071,148014300
31-01-2011,47.971428,48.577145,47.757141,48.474285,32.3228,94311700
01-02-2011,48.757141,49.378571,48.71143,49.290001,32.866718,106658300
02-02-2011,49.207142,49.32143,49.078571,49.188572,32.799084,64738800
03-02-2011,49.114285,49.177143,48.364285,49.062859,32.715263,98449400
04-02-2011,49.091427,49.528572,49.072857,49.5,33.006752,80460100
07-02-2011,49.69857,50.464287,49.662857,50.26857,33.519241,121255400
08-02-2011,50.525715,50.78857,50.307144,50.742859,33.835499,95260200
09-02-2011,50.741428,51.285713,50.695713,51.165714,34.117451,120686300
10-02-2011,51.055714,51.42857,49.714287,50.648571,33.772621,232137500
11-02-2011,50.67857,51.114285,50.505714,50.978573,33.992664,91893200
14-02-2011,50.970001,51.354286,50.958572,51.311428,34.214615,77604100
15-02-2011,51.312859,51.424286,51.078571,51.414288,34.283215,71043700
16-02-2011,51.542858,52.128571,51.5,51.875713,34.590885,120289400
17-02-2011,51.035713,51.467144,50.931427,51.185715,34.130787,132645800
18-02-2011,51.244286,51.357143,49.931427,50.080002,33.393494,204014300
22-02-2011,48.878571,49.342857,48.245716,48.372856,32.255165,218138900
23-02-2011,48.395714,49.234287,48.372856,48.945713,32.63715,167963600
24-02-2011,49.145714,49.307144,48.33857,48.982857,32.661915,124975200
25-02-2011,49.322857,49.775715,49.257141,49.737144,33.16489,95004700
28-02-2011,50.177143,50.721428,50.16,50.458572,33.645931,100768500
01-03-2011,50.781429,50.817142,49.668571,49.901428,33.274429,114034200
02-03-2011,49.994286,50.621429,49.771427,50.302856,33.542088,150647700
03-03-2011,51.027142,51.398571,50.845715,51.365715,34.25082,125197100
04-03-2011,51.438572,51.470001,51.107143,51.42857,34.292721,113316700
07-03-2011,51.628571,51.667141,50.187141,50.765713,33.850731,136530800
08-03-2011,50.701427,51.057144,50.32143,50.822857,33.888828,89079200
09-03-2011,50.669998,50.68,50.085712,50.352856,33.575436,113326500
10-03-2011,49.874287,49.967144,49.271427,49.524284,33.022934,126884800
11-03-2011,49.332859,50.331429,49.285713,50.284286,33.529716,117770100
14-03-2011,50.454285,50.925713,50.187141,50.508572,33.679264,108989300
15-03-2011,48.871429,49.691429,48.585712,49.347141,32.904827,180270300
16-03-2011,48.857143,49,46.60857,47.144287,31.435949,290502800
17-03-2011,48.118572,48.515713,47.237144,47.805714,31.876999,164855600
18-03-2011,48.16143,48.314285,47.142857,47.238571,31.498819,188303500
21-03-2011,47.998573,48.534286,47.894287,48.471428,32.3209,102350500
22-03-2011,48.937141,48.945713,48.44857,48.742859,32.501877,81480700
23-03-2011,48.468571,48.602856,47.992859,48.455715,32.31041,93249100
24-03-2011,48.835712,49.42857,48.408573,49.281429,32.861008,101178000
25-03-2011,49.724285,50.294285,49.574287,50.220001,33.486847,112227500
28-03-2011,50.450001,50.617142,50.062859,50.062859,33.382069,77338800
29-03-2011,49.665714,50.137142,49.437141,50.137142,33.431599,88225200
30-03-2011,50.091427,50.125713,49.634285,49.804287,33.209652,82351500
31-03-2011,49.48,49.971428,49.437141,49.787144,33.198215,68504800
01-04-2011,50.158573,50.227142,49.042858,49.222858,32.821949,104665400
04-04-2011,49.187141,49.228573,48.342857,48.741428,32.500927,115021200
05-04-2011,48.14143,48.892857,48,48.412857,32.281834,120682800
06-04-2011,48.745716,49.128571,48.162857,48.291428,32.200867,100634800
07-04-2011,48.299999,48.632858,48.004284,48.297142,32.204689,93361800
08-04-2011,48.560001,48.592857,47.707142,47.865715,31.917002,94383800
11-04-2011,47.722858,47.952858,47.145714,47.257141,31.511202,99736700
12-04-2011,47.212856,47.675713,47.171429,47.485714,31.663605,106409800
13-04-2011,47.860001,48.02,47.502857,48.01857,32.018929,86555000
14-04-2011,47.828571,48,47.437141,47.488571,31.665525,75450200
15-04-2011,47.614285,47.662857,46.685715,46.779999,31.193041,113401400
18-04-2011,46.585712,47.46143,45.737144,47.407143,31.611231,152474700
19-04-2011,47.585712,48.282856,47.387142,48.265713,32.183723,104844600
20-04-2011,49.072857,49.392857,48.785713,48.915714,32.617138,175166600
21-04-2011,50.714287,50.732857,49.78857,50.099998,33.406834,188452600
25-04-2011,50.048573,50.535713,50.042858,50.43,33.626881,66636500
26-04-2011,50.517143,50.712856,49.907143,50.060001,33.380161,84700000
27-04-2011,50.32,50.335712,49.585712,50.021427,33.354439,89053300
28-04-2011,49.455715,49.964287,49.360001,49.535713,33.030563,90239800
29-04-2011,49.540001,50.564285,49.524284,50.01857,33.352528,251586300
02-05-2011,49.962856,50.067142,49.357143,49.468571,32.985802,110678400
03-05-2011,49.712856,49.984287,49.374287,49.742859,33.168682,78337000
04-05-2011,49.751427,50.261429,49.554287,49.938572,33.299194,97312600
05-05-2011,49.771427,50.135715,49.435715,49.535713,33.030563,83992300
06-05-2011,49.955715,50,49.458572,49.522858,33.02198,70033600
09-05-2011,49.694286,49.885715,49.504284,49.657143,33.111526,51186800
10-05-2011,49.841427,49.955715,49.522858,49.921429,33.28775,70522900
11-05-2011,49.860001,50,49.32,49.604286,33.076286,84000000
12-05-2011,49.445713,49.58857,48.895714,49.509998,33.013409,80500000
13-05-2011,49.380001,49.464287,48.621429,48.642857,32.435215,81529000
16-05-2011,48.457142,48.745716,47.514286,47.614285,31.749353,112443800
17-05-2011,47.42857,48.02,47.247143,48.02,32.019882,113083600
18-05-2011,48.067142,48.721428,48,48.552856,32.375191,83694100
19-05-2011,48.868572,48.915714,48.381428,48.647144,32.438053,65292500
20-05-2011,48.508572,48.707142,47.860001,47.888573,31.932243,84492100
23-05-2011,47.138573,47.997143,47.060001,47.771427,31.854137,95900000
24-05-2011,47.92857,47.985714,47.334286,47.455715,31.643616,80481800
25-05-2011,47.632858,48.365715,47.549999,48.111427,32.080837,73556000
26-05-2011,47.995716,48.127144,47.775715,47.857143,31.911287,55640200
27-05-2011,47.828571,48.232857,47.758572,48.201427,32.140858,50899800
31-05-2011,48.728573,49.689999,48.714287,49.689999,33.133434,104438600
01-06-2011,49.83857,50.304287,49.235714,49.35857,32.912437,138670700
02-06-2011,49.5,49.71143,49.185715,49.442856,32.968647,84695800
03-06-2011,49.025715,49.332859,48.85857,49.062859,32.715263,78312500
06-06-2011,49.385715,49.578571,48.258572,48.291428,32.200867,115485300
07-06-2011,48.310001,48.317142,47.414288,47.434284,31.629322,132446300
08-06-2011,47.397144,47.828571,47.235714,47.462856,31.648376,83430900
09-06-2011,47.607143,47.667141,47.25,47.355713,31.576935,68772200
10-06-2011,47.221428,47.380001,46.501427,46.557144,31.044445,108488800
13-06-2011,46.742859,46.901428,46.438572,46.657143,31.111126,82368300
14-06-2011,47.142857,47.607143,47.044285,47.491428,31.667425,83642300
15-06-2011,47.107143,47.185715,46.41143,46.67857,31.125412,99799000
16-06-2011,46.700001,46.954285,45.475716,46.451427,30.973942,127647800
17-06-2011,46.998573,47.035713,45.622856,45.751427,30.507185,153755000
20-06-2011,45.337143,45.385715,44.357143,45.045715,30.036621,160161400
21-06-2011,45.240002,46.542858,45.028572,46.471428,30.987289,123345600
22-06-2011,46.451427,46.985714,46.054287,46.087143,30.731043,97645800
23-06-2011,45.562859,47.384285,45.445713,47.318573,31.552164,139939800
24-06-2011,47.33857,47.592857,46.441429,46.621429,31.087305,109951800
27-06-2011,46.798573,47.700001,46.75,47.434284,31.629322,84953400
28-06-2011,47.664288,48.099998,47.634285,47.894287,31.936058,73574900
29-06-2011,48.005714,48.052856,47.41143,47.720001,31.819839,88136300
30-06-2011,47.814285,48.01857,47.548573,47.952858,31.975109,80738700
01-07-2011,47.992859,49.07143,47.742859,49.037144,32.698116,108828300
05-07-2011,49,49.975716,48.92857,49.918571,33.285854,88763500
06-07-2011,49.849998,50.585712,49.529999,50.251427,33.507801,111156500
07-07-2011,50.667141,51.142857,50.57143,51.028572,34.026009,99915900
08-07-2011,50.477142,51.42857,50.314285,51.387142,34.265106,122408300
11-07-2011,50.905716,51.395714,50.402859,50.57143,33.72118,110668600
12-07-2011,50.504284,51.097141,49.802856,50.535713,33.697361,112902300
13-07-2011,51.189999,51.42857,50.91143,51.145714,34.104115,97909700
14-07-2011,51.572857,51.658573,50.905716,51.110001,34.080307,107633400
15-07-2011,51.595715,52.142857,51.310001,52.131428,34.761387,121116800
18-07-2011,52.204285,53.521427,52.182858,53.400002,35.607288,143163300
19-07-2011,54,54.092857,53.331429,53.835712,35.897812,204786400
20-07-2011,56.58857,56.610001,55.142857,55.271427,36.855156,235335100
